1,13696.0,47,0.0,0.0,52.41,0.4373494978175019,0,0,0,0.0,1.0,2011.0,6.0,9.0,2011.0,12.0,6.0,2012.0,9.0,17.0
1,7631.0,34,0.8955744132639509,0.0,120.79,0.0,1,0,0,0.0,2.0,2013.0,9.0,13.0,2013.0,9.0,15.0,2013.0,9.0,15.0
1,22055.0,43,0.1573619123903891,0.2201899860197149,100.5,0.5064046872538748,1,0,0,0.0,2.0,2013.0,7.0,23.0,2013.0,7.0,31.0,2013.0,9.0,26.0
0,17385.0,0,0.0,0.0,98.85,0.5908054700664689,1,0,0,0.0,2.0,2013.0,6.0,11.0,2013.0,6.0,12.0,2013.0,10.0,4.0
1,6610.0,44,0.0,0.0,80.8,0.0,1,0,0,0.0,2.0,2013.0,7.0,1.0,2013.0,7.0,13.0,2013.0,7.0,13.0
1,26740.0,10,2.3682967813214173,3.7872677601071874,35.0,0.0,1,0,0,3.0,3.0,2014.0,1.0,2.0,2014.0,1.0,2.0,2014.0,1.0,2.0
0,10829.0,0,0.0,0.0,40.02,0.0,1,1,0,0.0,1.0,2012.0,4.0,19.0,2013.0,11.0,18.0,2013.0,11.0,18.0
1,20039.0,47,2.01557172894975,1.4101528892807422,87.34,0.6353076966305234,1,0,0,3.0,0.0,2011.0,1.0,27.0,2011.0,3.0,7.0,2014.0,1.0,15.0
1,12434.0,45,1.278128421740711,2.104037644293589,36.58,0.5108861428750996,1,0,0,0.0,2.0,2013.0,7.0,2.0,2013.0,7.0,8.0,2013.0,10.0,29.0
1,28526.0,50,1.2856468241459122,2.082997268058953,78.94,0.5064046872538748,1,0,1,4.0,2.0,2013.0,8.0,9.0,2013.0,8.0,9.0,2014.0,1.0,8.0
0,6623.0,28,0.1208314684202664,0.0,154.73,0.2260971363285375,0,0,0,0.0,0.0,2011.0,9.0,28.0,2011.0,10.0,3.0,2013.0,11.0,7.0
1,25014.0,35,0.4833258738840625,0.270519125708416,40.02,0.0,1,0,0,0.0,0.0,2013.0,9.0,30.0,2013.0,10.0,10.0,2013.0,10.0,10.0
1,22594.0,27,0.0,0.0,40.02,0.0,1,1,0,1.0,0.0,2013.0,12.0,5.0,2013.0,12.0,6.0,2013.0,12.0,6.0
1,13649.0,23,0.8825950737255395,0.0,40.02,0.0,1,0,0,0.0,2.0,2013.0,12.0,13.0,2013.0,12.0,13.0,2013.0,12.0,13.0
1,1794.0,44,0.2306782579147658,0.0,73.56,0.0,0,0,0,2.0,0.0,2013.0,3.0,14.0,2013.0,3.0,14.0,2013.0,3.0,14.0
1,25552.0,27,0.1253067080164487,0.0,50.76,0.0,1,0,0,1.0,1.0,2013.0,12.0,2.0,2013.0,12.0,2.0,2013.0,12.0,2.0
0,17232.0,2,0.0,0.0,43.99,0.0,1,0,0,4.0,2.0,2013.0,9.0,9.0,2013.0,9.0,13.0,2013.0,9.0,13.0
1,29192.0,42,0.3222172491658209,0.2254326047727936,40.02,0.0,1,0,0,0.0,1.0,2013.0,9.0,14.0,2013.0,11.0,1.0,2013.0,11.0,1.0
1,19254.0,36,0.0,0.0,40.02,0.0,1,0,0,2.0,0.0,2013.0,10.0,3.0,2013.0,10.0,3.0,2013.0,10.0,3.0
1,8330.0,32,0.7400927441629429,0.0,79.45,0.0,1,0,0,3.0,3.0,2013.0,10.0,15.0,2013.0,10.0,16.0,2013.0,10.0,16.0
1,21102.0,45,0.0751840247963361,0.0,83.52,0.0,1,0,0,1.0,2.0,2013.0,6.0,3.0,2013.0,6.0,24.0,2013.0,6.0,24.0
1,15083.0,34,2.388198434806656,1.1139022821616864,76.85,0.1350412525001503,0,0,0,4.0,0.0,2016.0,2.0,2.0,2016.0,11.0,6.0,2017.0,8.0,18.0
1,30581.0,28,0.3624944051593008,0.0,40.2,0.0,1,0,0,4.0,0.0,2017.0,11.0,20.0,2017.0,11.0,20.0,2017.0,11.0,20.0
0,8506.0,9,0.3759201239816805,0.0,40.02,0.0,1,0,0,4.0,0.0,2013.0,9.0,18.0,2013.0,9.0,18.0,2013.0,9.0,18.0
0,22966.0,4,0.8458202790433633,0.0,125.95,0.2978851067534478,0,0,0,0.0,1.0,2011.0,10.0,30.0,2011.0,10.0,30.0,2012.0,9.0,17.0
1,0.0,47,0.0,0.0,121.11,0.0,0,0,0,4.0,1.0,,,,,,,,,
1,28712.0,35,0.4833258738840625,0.270519125708416,68.24,0.9163513356331152,1,0,0,1.0,1.0,2017.0,10.0,1.0,2017.0,10.0,1.0,2017.0,10.0,22.0
1,23942.0,33,1.5378550526523296,0.2869142242218531,81.46,0.0,0,0,0,0.0,1.0,2013.0,5.0,19.0,2013.0,10.0,13.0,2013.0,10.0,13.0
1,21495.0,34,0.7960661448227757,0.0,57.3,0.9387013743110916,0,0,0,6.0,2.0,2012.0,8.0,28.0,2012.0,7.0,20.0,2012.0,8.0,30.0
0,21289.0,0,0.0,0.0,54.49,0.0,0,0,0,3.0,0.0,2011.0,5.0,14.0,2011.0,5.0,18.0,2011.0,5.0,18.0
1,29981.0,16,0.0,0.0,55.63,0.0,0,0,0,0.0,1.0,2011.0,10.0,2.0,2011.0,10.0,2.0,2011.0,10.0,2.0
1,28155.0,36,0.0,0.0,177.72,0.0,0,0,0,4.0,2.0,2012.0,8.0,28.0,2013.0,9.0,24.0,2013.0,9.0,24.0
1,2577.0,16,0.0,0.0,50.79,0.0,0,0,0,2.0,0.0,2011.0,10.0,28.0,2011.0,10.0,28.0,2011.0,10.0,28.0
1,17102.0,47,0.3599235229179927,0.2014504127273398,56.47,1.9243378096403867,1,0,0,4.0,0.0,2013.0,5.0,28.0,2013.0,5.0,28.0,2013.0,6.0,17.0
1,20930.0,37,2.1031206937644003,0.7676894108223021,112.67,0.3788066579411449,1,0,0,4.0,2.0,2013.0,5.0,20.0,2013.0,6.0,3.0,2013.0,10.0,8.0
1,24038.0,45,0.0,0.0,41.56,0.0,0,0,0,1.0,1.0,2010.0,1.0,8.0,2010.0,2.0,22.0,2010.0,2.0,22.0
1,27948.0,22,2.6143535896781245,0.0,40.02,0.0,1,0,0,0.0,1.0,2013.0,11.0,30.0,2013.0,12.0,1.0,2013.0,12.0,1.0
1,15886.0,36,0.2819400930031768,0.7890141166574369,40.25,0.0,1,0,0,4.0,2.0,2013.0,9.0,25.0,2013.0,9.0,25.0,2013.0,9.0,25.0
1,7333.0,37,0.7315202412799366,0.2558964703056612,86.52,0.8950408434832847,1,0,0,0.0,1.0,2013.0,9.0,28.0,2013.0,9.0,28.0,2013.0,11.0,10.0
1,23351.0,27,0.1253067080164487,0.3506729407787193,108.78,0.740129927524894,1,1,0,0.0,0.0,2013.0,12.0,7.0,2013.0,12.0,7.0,2014.0,1.0,15.0
1,6945.0,36,1.973580650988405,0.0,44.8,0.0,0,0,0,1.0,0.0,2012.0,6.0,18.0,2012.0,6.0,19.0,2012.0,6.0,19.0
1,20520.0,36,0.0939800310123365,0.0,40.02,0.0,1,0,0,3.0,0.0,2013.0,9.0,16.0,2013.0,9.0,16.0,2013.0,9.0,16.0
1,21481.0,16,0.0,0.0,51.27,0.0,0,0,0,1.0,0.0,2011.0,7.0,4.0,2011.0,7.0,4.0,2011.0,7.0,4.0
1,6229.0,43,0.0786809561782781,0.2201899860197149,59.65,0.0,1,0,0,5.0,3.0,2013.0,9.0,7.0,2013.0,11.0,12.0,2013.0,11.0,12.0
1,21525.0,16,0.8458202790433633,1.1835211750334962,35.0,0.0,1,0,0,4.0,2.0,2017.0,12.0,19.0,2017.0,12.0,19.0,2017.0,12.0,19.0
0,27663.0,19,1.0684045630555634,2.9899482318130666,152.24,1.169099521104444,1,0,1,2.0,0.0,2015.0,5.0,11.0,2015.0,10.0,18.0,2018.0,1.0,18.0
1,1637.0,56,1.6916405580867266,0.6762978143183809,111.65,0.3030453244285781,0,1,0,0.0,0.0,2011.0,7.0,24.0,2011.0,7.0,31.0,2014.0,1.0,5.0
1,10965.0,39,1.30126196770697,0.7283207230684032,90.1,0.0,0,0,0,4.0,0.0,2017.0,4.0,17.0,2017.0,4.0,17.0,2017.0,4.0,17.0
1,26900.0,43,0.1573619123903891,0.2201899860197149,89.49,0.0,0,0,0,3.0,0.0,2013.0,4.0,20.0,2013.0,10.0,29.0,2013.0,10.0,29.0
0,7587.0,0,0.0,0.0,56.73,0.0,0,0,0,2.0,0.0,2011.0,1.0,21.0,2011.0,9.0,24.0,2011.0,9.0,24.0
1,26363.0,4,2.53746083713009,2.3670423500669924,52.62,0.0,1,0,0,1.0,3.0,2018.0,1.0,3.0,2018.0,1.0,5.0,2018.0,1.0,5.0
1,30081.0,16,0.0,0.0,54.21,1.480259855049788,0,0,0,0.0,0.0,2011.0,3.0,9.0,2011.0,3.0,11.0,2011.0,3.0,24.0
1,8355.0,24,0.4229101395216816,0.0,40.2,0.0,1,0,0,0.0,0.0,2013.0,11.0,25.0,2013.0,11.0,25.0,2013.0,11.0,25.0
1,21293.0,32,0.8458202790433633,0.5917605875167481,40.0,0.0,1,1,0,1.0,2.0,2013.0,11.0,9.0,2013.0,11.0,9.0,2013.0,11.0,9.0
1,11636.0,44,0.3844637630785003,0.4303713363327796,39.43,0.0672845388658994,0,0,0,0.0,0.0,2015.0,1.0,25.0,2015.0,1.0,31.0,2016.0,4.0,4.0
0,1642.0,0,0.0,0.0,167.71,0.9621689048201932,0,0,0,1.0,0.0,2011.0,8.0,3.0,2011.0,8.0,12.0,2011.0,10.0,11.0
0,24011.0,3,0.0,0.0,40.02,0.0,1,0,0,1.0,0.0,2013.0,9.0,13.0,2013.0,9.0,13.0,2013.0,9.0,13.0
1,78.0,24,1.973580650988405,1.1835211750334962,45.02,0.0,1,0,0,2.0,0.0,2013.0,12.0,6.0,2013.0,12.0,6.0,2013.0,12.0,6.0
1,23703.0,16,0.0,0.0,40.44,3.608133393075725,1,0,0,3.0,1.0,2009.0,6.0,5.0,2009.0,6.0,17.0,2009.0,6.0,25.0
1,19877.0,31,0.2182762010358089,0.0,41.12,0.0,1,0,0,0.0,2.0,2013.0,11.0,19.0,2013.0,11.0,21.0,2013.0,11.0,21.0
1,16875.0,48,0.070485023242336,0.0,61.37,0.2228962697894941,1,0,0,0.0,1.0,2012.0,5.0,16.0,2012.0,5.0,20.0,2013.0,10.0,20.0
1,10108.0,35,0.8699865725853188,0.541038251416832,82.91,0.1532116102122097,0,0,0,6.0,2.0,2016.0,8.0,29.0,2016.0,8.0,29.0,2017.0,7.0,9.0
1,25218.0,24,0.0,0.0,40.02,0.0,1,0,0,4.0,1.0,2013.0,11.0,19.0,2013.0,11.0,25.0,2013.0,11.0,25.0
1,27165.0,45,0.4511041487103511,0.0,40.02,0.0,1,0,0,0.0,0.0,2017.0,9.0,7.0,2017.0,9.0,7.0,2017.0,9.0,7.0
1,8796.0,35,0.5799910483902125,0.270519125708416,40.02,0.0,1,0,0,2.0,0.0,2017.0,10.0,4.0,2017.0,10.0,4.0,2017.0,10.0,4.0
1,18322.0,44,0.3075710105642987,0.0,55.42,0.0,0,0,0,1.0,1.0,2015.0,10.0,13.0,2015.0,10.0,18.0,2015.0,10.0,18.0
0,21761.0,0,0.0,0.0,52.43,0.0,1,0,0,1.0,2.0,2013.0,6.0,28.0,2013.0,6.0,28.0,2013.0,6.0,28.0
1,7424.0,43,0.7081286057736675,0.6605699581538266,90.86,0.1963609984310199,0,0,0,1.0,2.0,2016.0,8.0,29.0,2016.0,7.0,25.0,2018.0,1.0,15.0
1,26223.0,6,1.1277603719450418,1.5780282336936005,55.24,0.0,1,0,0,3.0,0.0,2017.0,10.0,10.0,2018.0,1.0,16.0,2018.0,1.0,16.0
1,7269.0,37,1.6459205430490216,1.2794823510548978,110.89,0.6013555655126208,1,0,1,1.0,3.0,2013.0,10.0,5.0,2013.0,10.0,8.0,2013.0,11.0,25.0
0,5464.0,0,0.0,0.0,100.99,0.1501433882783848,1,0,0,2.0,1.0,2014.0,1.0,25.0,2014.0,7.0,31.0,2016.0,9.0,7.0
0,10605.0,1,3.3832811161734533,0.0,40.02,0.0,1,0,0,1.0,1.0,2013.0,9.0,15.0,2013.0,9.0,16.0,2013.0,9.0,16.0
1,22617.0,48,0.070485023242336,0.1972535291406888,30.22,0.0,1,0,0,2.0,0.0,2013.0,10.0,5.0,2013.0,12.0,4.0,2013.0,12.0,4.0
1,18213.0,24,0.1409700465185048,0.0,35.0,0.0,1,0,0,1.0,2.0,2013.0,12.0,13.0,2013.0,12.0,13.0,2013.0,12.0,13.0
0,13985.0,2,0.0,0.0,40.25,0.0,1,0,0,1.0,0.0,2013.0,9.0,15.0,2013.0,9.0,15.0,2013.0,9.0,15.0
1,6663.0,32,1.268730418565045,0.8876408812751221,118.71,0.0,1,0,0,0.0,2.0,2013.0,10.0,18.0,2013.0,10.0,18.0,2013.0,10.0,18.0
1,28302.0,3,3.3832811161734533,3.156056466440384,51.27,0.0,1,0,0,4.0,0.0,2014.0,1.0,15.0,2014.0,1.0,15.0,2014.0,1.0,15.0
1,3395.0,45,0.1503680495926722,0.0,101.67,0.0,1,0,0,0.0,2.0,2013.0,6.0,10.0,2013.0,6.0,24.0,2013.0,6.0,24.0
0,4095.0,0,0.0,0.0,70.23,0.0,0,0,0,6.0,2.0,2012.0,8.0,28.0,2012.0,9.0,13.0,2012.0,9.0,13.0
1,4109.0,47,0.2879388184020597,0.0,41.45,0.1685327741199374,0,0,0,2.0,1.0,2009.0,4.0,16.0,2009.0,8.0,5.0,2011.0,4.0,25.0
0,15719.0,0,0.0,0.0,89.48,0.0,0,0,0,0.0,1.0,2010.0,9.0,7.0,2013.0,8.0,4.0,2013.0,8.0,4.0
1,23313.0,48,0.563880186141685,0.9862676461768524,49.81,0.1045024444371646,0,0,0,2.0,1.0,2010.0,3.0,23.0,2010.0,4.0,27.0,2013.0,11.0,6.0
1,29560.0,32,0.1057275348804204,0.0,40.02,0.0,1,0,0,2.0,1.0,2013.0,10.0,10.0,2013.0,10.0,10.0,2013.0,10.0,10.0
1,14700.0,45,0.0,0.0,48.53,0.0,0,0,0,4.0,0.0,2016.0,6.0,11.0,2016.0,6.0,12.0,2016.0,6.0,12.0
1,24792.0,35,0.0,0.0,125.27,0.0,1,0,0,4.0,0.0,2013.0,9.0,17.0,2013.0,9.0,17.0,2013.0,9.0,17.0
1,3994.0,52,2.47239773884624,3.095363072946032,84.81,0.2237602108708211,1,1,0,3.0,0.0,2011.0,9.0,17.0,2012.0,2.0,27.0,2014.0,1.0,15.0
0,25955.0,15,0.4511041487103511,0.6312112933827585,31.0,0.0,1,0,0,1.0,2.0,2013.0,12.0,2.0,2013.0,12.0,2.0,2013.0,12.0,2.0
1,7186.0,46,0.0,0.0,80.64,0.0,1,0,0,3.0,3.0,2013.0,6.0,27.0,2013.0,7.0,5.0,2013.0,7.0,5.0
0,1247.0,0,0.0,0.0,53.9,0.0,0,0,0,4.0,1.0,2011.0,10.0,5.0,2011.0,11.0,1.0,2011.0,11.0,1.0
1,19102.0,40,0.3383281116173453,0.4734084700133984,50.73,0.0,1,0,0,3.0,2.0,2013.0,8.0,22.0,2013.0,8.0,28.0,2013.0,8.0,28.0
1,7774.0,17,2.189181898600961,3.89865798851272,49.8,2.4054222620504837,1,0,0,0.0,1.0,2014.0,1.0,2.0,2014.0,1.0,2.0,2014.0,1.0,14.0
0,18195.0,2,1.6916405580867266,0.0,83.93,0.0643161034691934,0,0,0,4.0,0.0,2015.0,6.0,4.0,2015.0,10.0,20.0,2017.0,11.0,6.0
1,28935.0,37,0.3657601206399683,0.0,40.0,0.0,1,0,0,2.0,2.0,2013.0,9.0,21.0,2013.0,9.0,21.0,2013.0,9.0,21.0
1,6972.0,44,0.0768927526495329,0.0,132.62,0.2710334935024469,0,0,0,4.0,0.0,2013.0,4.0,12.0,2013.0,4.0,15.0,2013.0,6.0,25.0
1,28057.0,47,0.2159541137846284,0.0,89.55,0.0,1,0,0,3.0,3.0,2013.0,5.0,24.0,2013.0,6.0,23.0,2013.0,6.0,23.0
1,2682.0,29,0.4666594643581191,0.652977200005421,40.02,0.0,1,1,0,3.0,1.0,2013.0,10.0,30.0,2013.0,10.0,30.0,2013.0,10.0,30.0
1,12341.0,38,0.4451685680244001,0.9966494106043556,89.69,0.0,1,0,0,0.0,3.0,2013.0,10.0,5.0,2013.0,11.0,8.0,2013.0,11.0,8.0
1,20701.0,29,0.3499945983531713,0.0,53.16,0.0,1,0,0,0.0,1.0,2013.0,10.0,26.0,2013.0,10.0,27.0,2013.0,10.0,27.0
0,7942.0,0,0.0,0.0,53.0,0.0,0,0,0,4.0,0.0,2011.0,11.0,4.0,2011.0,11.0,9.0,2011.0,11.0,9.0
1,23566.0,63,0.912948872478606,1.3525956290154884,67.97,0.7948351855894428,1,1,0,0.0,1.0,2010.0,12.0,1.0,2013.0,5.0,27.0,2014.0,1.0,12.0
1,10300.0,44,0.6920347736089664,0.0,75.67,0.1127541685336164,0,0,0,1.0,0.0,2011.0,5.0,14.0,2011.0,5.0,15.0,2012.0,1.0,26.0
1,19343.0,45,0.0,0.0,51.46,0.0,0,0,0,2.0,0.0,2012.0,10.0,11.0,2012.0,11.0,1.0,2012.0,11.0,1.0
1,18233.0,11,0.3075710105642987,0.860742672760241,29.0,0.0,1,0,0,1.0,2.0,2014.0,1.0,4.0,2014.0,1.0,4.0,2014.0,1.0,4.0
1,0.0,33,1.7429023933443015,1.434571121109265,72.27,0.0,0,0,0,4.0,0.0,,,,,,,,,
1,804.0,30,0.1127760371945041,0.0,40.02,0.0,0,1,0,1.0,1.0,2013.0,11.0,18.0,2013.0,11.0,18.0,2013.0,11.0,18.0
1,25268.0,51,0.0,0.0,209.96,0.2624096986905012,1,0,0,2.0,0.0,2013.0,5.0,22.0,2013.0,5.0,27.0,2014.0,1.0,2.0
1,11029.0,31,0.1091381005348208,0.0,40.02,0.0,1,1,0,3.0,1.0,2017.0,11.0,5.0,2017.0,11.0,6.0,2017.0,11.0,6.0
1,8503.0,45,0.0,0.0,18.62,0.5154476317058274,0,0,0,3.0,1.0,2014.0,8.0,24.0,2014.0,9.0,16.0,2014.0,11.0,11.0
1,6605.0,44,0.3075710105642987,0.4303713363327796,73.25,0.0,1,0,0,4.0,2.0,2017.0,6.0,20.0,2017.0,7.0,2.0,2017.0,7.0,2.0
0,27123.0,0,0.0,0.0,7.32,0.0,0,0,0,3.0,1.0,2009.0,5.0,21.0,2009.0,5.0,21.0,2009.0,5.0,21.0
1,29600.0,33,0.6151420210609319,0.2869142242218531,67.31,0.0,1,1,0,4.0,0.0,2013.0,11.0,12.0,2014.0,1.0,13.0,2014.0,1.0,13.0
0,8075.0,0,0.0,0.0,64.39,0.0,1,0,0,1.0,3.0,2013.0,6.0,1.0,2013.0,6.0,14.0,2013.0,6.0,14.0
1,26240.0,48,0.0,0.0,125.13,0.3700649589516025,0,0,0,0.0,1.0,2016.0,12.0,3.0,2016.0,12.0,3.0,2017.0,6.0,3.0
1,17774.0,38,0.7122697087037089,0.249162352603748,40.0,0.0,0,0,0,1.0,2.0,2012.0,8.0,28.0,2013.0,10.0,7.0,2013.0,10.0,7.0
1,3373.0,38,1.9587416987660355,0.0,47.18,0.3154652123291562,0,0,0,1.0,0.0,2013.0,3.0,11.0,2013.0,3.0,11.0,2013.0,5.0,11.0
0,10684.0,0,0.0,0.0,67.47,0.0,0,0,0,3.0,0.0,2016.0,7.0,26.0,2016.0,7.0,26.0,2016.0,7.0,26.0
1,16832.0,36,0.563880186141685,0.7890141166574369,50.3,0.0,1,0,0,4.0,2.0,2017.0,10.0,7.0,2017.0,11.0,11.0,2017.0,11.0,11.0
1,16788.0,34,1.0945909494696449,1.1139022821616864,51.89,0.2915663318783346,1,0,0,2.0,2.0,2013.0,10.0,30.0,2013.0,10.0,31.0,2014.0,1.0,5.0
1,13822.0,26,1.30126196770697,0.7283207230684032,53.17,3.207229679526748,1,0,0,4.0,0.0,2013.0,10.0,24.0,2013.0,11.0,7.0,2013.0,11.0,13.0
1,9043.0,25,2.706624892938762,1.8936338800535937,32.11,1.0263135016821026,1,0,0,4.0,2.0,2013.0,11.0,5.0,2013.0,11.0,6.0,2014.0,1.0,20.0
0,27718.0,0,0.0,0.0,47.28,1.3745270082605174,0,0,0,6.0,2.0,2012.0,9.0,8.0,2012.0,9.0,13.0,2012.0,9.0,27.0
1,12837.0,35,0.0,0.0,74.89,0.0,1,0,0,3.0,1.0,2017.0,10.0,5.0,2017.0,10.0,5.0,2017.0,10.0,5.0
1,18999.0,22,0.461356515964863,0.4303713363327796,48.13,0.5154476317058274,1,0,0,0.0,2.0,2013.0,11.0,16.0,2013.0,11.0,16.0,2014.0,1.0,11.0
1,10166.0,40,0.1691640558086726,0.0,40.02,0.0,1,0,0,1.0,0.0,2013.0,8.0,23.0,2013.0,8.0,23.0,2013.0,8.0,23.0
1,30733.0,35,0.0966651747429796,0.0,40.02,0.0,1,0,0,3.0,0.0,2013.0,9.0,14.0,2013.0,9.0,14.0,2013.0,9.0,14.0
1,19367.0,10,2.029968669704072,0.9468169400267968,38.0,2.749054016521035,1,1,1,4.0,2.0,2014.0,1.0,7.0,2014.0,1.0,7.0,2014.0,1.0,14.0
1,15243.0,45,0.3759201239816805,0.4208075288587178,40.16,0.0,1,0,0,4.0,0.0,2013.0,9.0,4.0,2013.0,9.0,4.0,2013.0,9.0,4.0
1,929.0,31,0.4365524022069491,0.0,40.02,0.0,1,0,0,3.0,0.0,2013.0,10.0,8.0,2013.0,10.0,9.0,2013.0,10.0,9.0
1,21459.0,39,1.5615143611806983,0.0,79.52,0.4183343076985652,1,0,0,2.0,0.0,2012.0,9.0,20.0,2012.0,9.0,20.0,2013.0,2.0,28.0
1,2395.0,18,0.0,0.0,84.83,2.1381531196844987,1,0,0,1.0,0.0,2012.0,1.0,13.0,2012.0,1.0,16.0,2012.0,2.0,3.0
1,28243.0,36,0.0,0.0,68.55,0.0,0,0,0,6.0,2.0,2012.0,8.0,28.0,2012.0,10.0,15.0,2012.0,10.0,15.0
1,18594.0,45,0.0751840247963361,0.0,53.14,1.480259855049788,0,0,0,4.0,1.0,2011.0,3.0,12.0,2011.0,4.0,11.0,2011.0,4.0,24.0
1,15339.0,41,1.8979381872702277,0.0,13.73,1.0690765598422494,0,0,0,0.0,1.0,2010.0,1.0,21.0,2010.0,3.0,1.0,2010.0,5.0,3.0
1,6747.0,22,2.768139095112521,0.860742672760241,39.95,0.0,1,0,0,1.0,2.0,2013.0,11.0,12.0,2013.0,12.0,3.0,2013.0,12.0,3.0
1,2476.0,32,0.8458202790433633,0.8876408812751221,69.46,0.0,1,0,0,5.0,3.0,2013.0,9.0,13.0,2013.0,10.0,22.0,2013.0,10.0,22.0
0,17406.0,0,0.0,0.0,66.17,0.0,0,0,0,4.0,2.0,2013.0,8.0,30.0,2013.0,8.0,30.0,2013.0,8.0,30.0
1,24469.0,41,1.0727476708745518,0.2309309609590525,56.48,0.0,1,0,0,2.0,0.0,2017.0,5.0,31.0,2017.0,5.0,31.0,2017.0,5.0,31.0
1,13829.0,44,0.9227130315913978,1.2911140094717477,77.22,0.0,1,0,0,3.0,1.0,2013.0,6.0,5.0,2013.0,6.0,5.0,2013.0,6.0,5.0
1,14285.0,30,0.0,0.0,1.0,0.0,1,0,0,5.0,2.0,2013.0,11.0,19.0,2013.0,11.0,19.0,2013.0,11.0,19.0
1,5601.0,42,0.0,0.0,40.02,0.0,1,0,0,0.0,2.0,2013.0,9.0,18.0,2013.0,9.0,18.0,2013.0,9.0,18.0
1,29927.0,42,1.0472060596874193,1.3525956290154884,26.27,0.0,1,0,0,1.0,0.0,2013.0,9.0,21.0,2013.0,9.0,21.0,2013.0,9.0,21.0
1,21865.0,37,0.8229602713553467,1.2794823510548978,58.28,0.0,1,0,0,0.0,2.0,2013.0,9.0,8.0,2013.0,10.0,12.0,2013.0,10.0,12.0
1,16282.0,46,0.2206487684313848,0.0,120.97,0.9101597787305974,1,0,0,0.0,0.0,2014.0,8.0,20.0,2015.0,1.0,25.0,2017.0,7.0,1.0
0,25398.0,0,0.0,0.0,11.28,0.0,0,0,0,4.0,0.0,2011.0,5.0,5.0,2011.0,6.0,8.0,2011.0,6.0,8.0
1,4828.0,42,0.1611086245829104,0.0,73.07,0.0,1,0,0,3.0,2.0,2013.0,9.0,29.0,2013.0,9.0,29.0,2013.0,9.0,29.0
1,12122.0,31,0.0,0.0,52.08,0.0,1,0,0,3.0,2.0,2017.0,10.0,11.0,2017.0,10.0,30.0,2017.0,10.0,30.0
1,3758.0,7,2.8999552422893906,1.3525956290154884,40.02,0.0,1,0,0,1.0,2.0,2014.0,1.0,13.0,2014.0,1.0,13.0,2014.0,1.0,13.0
1,23011.0,29,1.516643259079305,1.9589315998269,69.9,3.006777827563104,1,0,0,1.0,3.0,2013.0,10.0,5.0,2013.0,10.0,5.0,2013.0,10.0,21.0
1,7855.0,32,0.3171826046412612,0.0,40.02,0.0,1,1,0,3.0,1.0,2013.0,11.0,6.0,2013.0,11.0,6.0,2013.0,11.0,6.0
1,25050.0,26,0.130126196770697,0.3641603615342016,38.01,1.6036148445742184,1,0,0,2.0,1.0,2017.0,11.0,30.0,2017.0,12.0,8.0,2017.0,12.0,20.0
0,25944.0,0,0.0,0.0,101.38,0.954824101890047,1,0,0,4.0,0.0,2013.0,3.0,26.0,2013.0,3.0,26.0,2013.0,8.0,4.0
0,5696.0,0,0.0,0.0,50.22,0.0,0,0,0,2.0,0.0,2011.0,7.0,4.0,2011.0,7.0,11.0,2011.0,7.0,11.0
1,6297.0,16,0.0,0.0,50.49,0.0,0,0,0,1.0,0.0,2011.0,8.0,8.0,2011.0,10.0,25.0,2011.0,10.0,25.0
1,26999.0,10,2.3682967813214173,1.8936338800535937,109.82,0.0,1,0,0,3.0,2.0,2013.0,12.0,3.0,2013.0,12.0,3.0,2013.0,12.0,3.0
1,15188.0,25,0.1353312446469381,0.3787267760107187,45.02,0.0,1,0,0,0.0,1.0,2013.0,12.0,8.0,2013.0,12.0,8.0,2013.0,12.0,8.0
1,18248.0,45,0.8270242726920317,0.0,60.86,0.0,1,0,0,4.0,2.0,2017.0,7.0,3.0,2017.0,7.0,3.0,2017.0,7.0,3.0
0,27455.0,2,1.6916405580867266,0.0,39.97,0.0,1,0,0,4.0,0.0,2013.0,11.0,1.0,2013.0,11.0,1.0,2013.0,11.0,1.0
1,14758.0,36,0.187960062024673,0.0,39.85,0.0,1,0,0,1.0,2.0,2013.0,8.0,12.0,2013.0,9.0,30.0,2013.0,9.0,30.0
1,14374.0,28,1.0874832158162304,0.0,113.89,0.5727195907842527,1,0,0,1.0,3.0,2013.0,7.0,14.0,2013.0,7.0,14.0,2013.0,10.0,6.0
1,17915.0,42,0.9666517474297968,0.0,73.94,1.3745270082605174,0,0,0,4.0,0.0,2013.0,5.0,21.0,2013.0,5.0,21.0,2013.0,6.0,4.0
1,21093.0,24,0.0,0.0,40.02,0.0,1,0,0,5.0,2.0,2013.0,11.0,23.0,2013.0,11.0,23.0,2013.0,11.0,23.0
1,569.0,48,0.2819400930031768,0.1972535291406888,101.06,0.3637064561224092,0,0,0,0.0,1.0,2010.0,8.0,30.0,2012.0,3.0,12.0,2013.0,10.0,15.0
1,3326.0,45,0.0,0.0,96.61,0.0,0,0,0,5.0,2.0,2012.0,8.0,28.0,2012.0,10.0,21.0,2012.0,10.0,21.0
0,4988.0,0,0.0,0.0,176.68,0.1712044285179516,1,0,0,0.0,1.0,2011.0,10.0,9.0,2011.0,10.0,9.0,2013.0,4.0,23.0
1,10564.0,41,0.7426714644516129,0.0,58.36,0.0,1,0,0,0.0,0.0,2013.0,7.0,16.0,2013.0,7.0,17.0,2013.0,7.0,17.0
