1,2426.0,37,0.1828800603199841,0.0,7.67,0.0,1,0,0,3.0,1.0,2013.0,9.0,25.0,2013.0,9.0,25.0,2013.0,9.0,25.0
1,25278.0,29,1.633308125084253,0.0,83.97,0.0,1,1,0,3.0,0.0,2013.0,10.0,20.0,2013.0,10.0,30.0,2013.0,10.0,30.0
1,758.0,15,0.6766562232346907,0.0,58.66,0.0,1,1,1,3.0,3.0,2017.0,12.0,31.0,2017.0,12.0,31.0,2017.0,12.0,31.0
1,29724.0,29,0.3499945983531713,0.0,40.02,0.0,1,0,0,1.0,0.0,2013.0,11.0,15.0,2013.0,11.0,15.0,2013.0,11.0,15.0
1,6954.0,17,3.18426457996776,2.227804564323373,50.94,0.0,1,0,0,5.0,3.0,2013.0,12.0,16.0,2013.0,12.0,19.0,2013.0,12.0,19.0
0,20327.0,0,0.0,0.0,58.66,0.0,0,0,0,4.0,0.0,2012.0,6.0,20.0,2012.0,6.0,26.0,2012.0,6.0,26.0
1,8076.0,47,0.0719847045835985,0.2014504127273398,87.52,1.3745270082605174,0,0,0,3.0,2.0,2016.0,8.0,29.0,2016.0,7.0,25.0,2016.0,9.0,5.0
0,21828.0,0,0.0,0.0,81.18,1.6036148445742184,0,0,0,0.0,1.0,2012.0,5.0,24.0,2012.0,5.0,30.0,2012.0,6.0,17.0
0,28307.0,0,0.0,0.0,19.86,0.0,0,0,0,4.0,1.0,2011.0,10.0,4.0,2011.0,10.0,5.0,2011.0,10.0,5.0
1,18735.0,9,0.7518402479633611,2.104037644293589,35.02,0.0,1,0,0,1.0,1.0,2014.0,1.0,10.0,2014.0,1.0,10.0,2014.0,1.0,10.0
1,5614.0,32,0.2114550697608408,0.0,40.02,0.0,1,0,0,2.0,0.0,2013.0,11.0,15.0,2013.0,11.0,15.0,2013.0,11.0,15.0
0,25816.0,16,0.0,0.0,6.09,0.0,0,0,0,3.0,1.0,2009.0,6.0,12.0,2009.0,6.0,12.0,2009.0,6.0,12.0
0,27573.0,0,0.0,0.0,50.52,0.0,0,0,0,1.0,1.0,2011.0,10.0,2.0,2011.0,10.0,8.0,2011.0,10.0,8.0
0,19416.0,5,3.3832811161734533,0.0,61.33,0.0,0,0,0,2.0,1.0,2012.0,12.0,18.0,2013.0,1.0,11.0,2013.0,1.0,11.0
1,22935.0,36,0.8458202790433633,0.7890141166574369,75.61,0.6997592061296921,1,0,0,1.0,2.0,2013.0,10.0,19.0,2013.0,10.0,19.0,2013.0,12.0,13.0
1,28738.0,16,0.0,0.0,27.46,0.0,0,0,0,1.0,1.0,2010.0,1.0,18.0,2010.0,1.0,18.0,2010.0,1.0,18.0
1,9567.0,41,1.8154191356644929,1.385585765754315,49.75,0.8746990052566929,1,0,0,0.0,1.0,2017.0,8.0,25.0,2017.0,8.0,25.0,2017.0,12.0,13.0
0,22110.0,2,3.3832811161734533,0.0,203.55,0.308717290879115,1,0,0,1.0,0.0,2013.0,6.0,19.0,2013.0,6.0,19.0,2013.0,12.0,23.0
0,21376.0,5,2.706624892938762,0.0,1.0,0.0,1,0,0,4.0,2.0,2013.0,11.0,20.0,2013.0,11.0,20.0,2013.0,11.0,20.0
1,23397.0,19,0.1780674271759272,0.0,97.12,0.0,1,0,0,0.0,1.0,2013.0,12.0,22.0,2013.0,12.0,22.0,2013.0,12.0,22.0
1,2285.0,45,0.6014721985060202,0.2104037644293589,45.28,0.2112546514509578,1,0,0,3.0,0.0,2011.0,5.0,13.0,2011.0,6.0,12.0,2012.0,10.0,25.0
1,27243.0,47,0.0719847045835985,0.2014504127273398,74.23,0.5498108013798692,0,0,0,2.0,0.0,2017.0,3.0,31.0,2017.0,10.0,21.0,2017.0,11.0,25.0
1,10003.0,32,0.0,0.0,91.91,0.0,1,0,0,3.0,2.0,2013.0,10.0,16.0,2013.0,10.0,16.0,2013.0,10.0,16.0
1,27389.0,51,0.3316942270884331,0.1856503804234022,72.22,0.0855804596200378,0,0,0,2.0,0.0,2011.0,9.0,13.0,2011.0,9.0,15.0,2013.0,11.0,10.0
1,15324.0,46,0.2941983579310683,0.4116595391462022,57.18,0.0,1,0,0,0.0,0.0,2017.0,9.0,21.0,2017.0,9.0,30.0,2017.0,9.0,30.0
1,6914.0,33,0.4100946807072879,0.2869142242218531,63.22,0.0,1,0,0,2.0,2.0,2013.0,10.0,25.0,2013.0,10.0,29.0,2013.0,10.0,29.0
1,4873.0,41,0.8251905160573476,0.2309309609590525,59.19,1.3745270082605174,0,0,0,1.0,0.0,2010.0,7.0,16.0,2010.0,9.0,19.0,2010.0,10.0,3.0
1,3995.0,9,0.7518402479633611,0.0,40.0,0.0,1,1,0,0.0,2.0,2014.0,1.0,6.0,2014.0,1.0,6.0,2014.0,1.0,6.0
1,1313.0,22,2.4605680845820554,1.2911140094717477,35.0,0.0,1,0,0,0.0,2.0,2013.0,12.0,13.0,2013.0,12.0,13.0,2013.0,12.0,13.0
1,7506.0,20,1.522476502278054,0.0,40.02,0.0,1,0,0,0.0,0.0,2017.0,10.0,12.0,2017.0,10.0,12.0,2017.0,10.0,12.0
1,2586.0,32,0.1057275348804204,0.295880293758374,25.62,0.0,1,0,0,5.0,2.0,2013.0,11.0,15.0,2013.0,11.0,15.0,2013.0,11.0,15.0
0,2361.0,0,0.0,0.0,29.0,0.0,0,0,0,1.0,2.0,2012.0,8.0,28.0,2013.0,12.0,7.0,2013.0,12.0,7.0
0,8337.0,0,0.0,0.0,59.85,0.0,0,0,0,4.0,1.0,2011.0,9.0,12.0,2011.0,9.0,12.0,2011.0,9.0,12.0
1,30357.0,46,0.0735495894658506,0.0,50.53,0.0,1,0,0,1.0,1.0,2013.0,11.0,13.0,2013.0,11.0,13.0,2013.0,11.0,13.0
0,6088.0,1,3.3832811161734533,9.46816940026797,47.02,1.7493980105133855,1,0,0,2.0,1.0,2013.0,6.0,13.0,2013.0,7.0,18.0,2013.0,7.0,29.0
0,14322.0,0,0.0,0.0,96.48,0.352184810624615,0,0,0,0.0,1.0,2010.0,9.0,26.0,2010.0,12.0,30.0,2012.0,11.0,12.0
1,8501.0,8,1.6916405580867266,3.5505635251004883,29.02,0.0,1,0,0,1.0,0.0,2014.0,1.0,9.0,2014.0,1.0,9.0,2014.0,1.0,9.0
1,28555.0,30,0.0,0.0,49.37,0.0,1,0,0,0.0,0.0,2013.0,11.0,16.0,2013.0,11.0,16.0,2013.0,11.0,16.0
1,1489.0,44,2.53746083713009,0.2151856682137306,50.94,0.4826934297394932,1,1,0,4.0,0.0,2013.0,3.0,14.0,2013.0,3.0,14.0,2014.0,1.0,7.0
1,2163.0,33,1.4353313824755076,2.008399569552972,53.8,0.0,1,0,0,3.0,1.0,2017.0,11.0,22.0,2017.0,12.0,19.0,2017.0,12.0,19.0
1,30039.0,17,1.7911488261895736,1.1139022821616864,29.02,0.0,1,0,0,0.0,2.0,2013.0,12.0,26.0,2013.0,12.0,26.0,2013.0,12.0,26.0
1,1641.0,43,0.5507666934171112,0.8807599441735415,115.85,1.2415082636633663,1,1,1,3.0,2.0,2013.0,9.0,28.0,2013.0,9.0,29.0,2013.0,10.0,30.0
1,12992.0,39,2.9495271269377965,1.213867871780672,101.64,0.0540544373956394,0,0,0,0.0,0.0,2011.0,1.0,29.0,2011.0,2.0,13.0,2014.0,1.0,16.0
1,25102.0,29,1.2833135267310816,0.0,46.99,0.2069180407366647,1,0,0,6.0,2.0,2017.0,2.0,24.0,2017.0,4.0,2.0,2017.0,7.0,4.0
1,19863.0,49,0.0,0.0,59.85,0.1723287613699902,1,0,0,0.0,1.0,2012.0,5.0,29.0,2012.0,6.0,4.0,2013.0,5.0,5.0
1,26304.0,45,0.0751840247963361,0.0,76.33,0.0,0,0,0,2.0,0.0,2012.0,10.0,11.0,2012.0,10.0,12.0,2012.0,10.0,12.0
1,19021.0,44,0.1537855052652329,0.2151856682137306,40.96,0.2532023388160929,0,0,0,3.0,0.0,2011.0,6.0,17.0,2012.0,5.0,1.0,2012.0,8.0,23.0
1,18012.0,25,0.2706624892938762,0.3787267760107187,40.25,0.0,1,1,0,0.0,1.0,2017.0,12.0,11.0,2017.0,12.0,11.0,2017.0,12.0,11.0
1,7852.0,48,0.4229101395216816,0.0,135.29,0.1943775545855564,0,0,0,1.0,2.0,2013.0,1.0,19.0,2013.0,1.0,20.0,2013.0,8.0,6.0
1,21757.0,45,0.9022082977590304,0.4208075288587178,98.17,0.0,0,0,0,3.0,1.0,2011.0,4.0,4.0,2012.0,7.0,11.0,2012.0,7.0,11.0
1,12333.0,45,0.0,0.0,67.47,0.0,0,0,0,4.0,0.0,2017.0,2.0,6.0,2017.0,2.0,14.0,2017.0,2.0,14.0
1,14812.0,37,2.0116806636889897,0.2558964703056612,75.4,0.3317823846220866,0,0,0,0.0,0.0,2013.0,4.0,26.0,2013.0,4.0,26.0,2013.0,6.0,23.0
1,10873.0,23,2.3535868633808814,0.0,40.02,0.0,1,1,0,0.0,0.0,2017.0,10.0,7.0,2017.0,10.0,24.0,2017.0,10.0,24.0
1,26183.0,52,0.130126196770697,0.3641603615342016,83.68,0.0609739520481662,1,0,0,3.0,0.0,2011.0,11.0,11.0,2011.0,11.0,11.0,2014.0,1.0,8.0
0,16250.0,0,0.0,0.0,48.91,0.0869429773844646,0,0,0,0.0,1.0,2010.0,3.0,29.0,2010.0,3.0,29.0,2011.0,2.0,24.0
1,22699.0,29,0.3499945983531713,0.3264886000027105,40.02,0.0,1,0,0,2.0,0.0,2013.0,10.0,28.0,2013.0,10.0,31.0,2013.0,10.0,31.0
0,15352.0,0,0.0,0.0,71.58,0.0,1,0,0,5.0,2.0,2012.0,11.0,24.0,2012.0,11.0,24.0,2012.0,11.0,24.0
1,7552.0,45,1.8044165951797324,1.0520188221467943,53.5,0.4731978233045789,1,1,0,0.0,0.0,2013.0,10.0,10.0,2013.0,11.0,15.0,2014.0,1.0,15.0
1,12418.0,39,2.8627763292259965,0.9710942978032644,66.73,0.5498108013798692,1,0,0,0.0,1.0,2013.0,8.0,29.0,2013.0,9.0,29.0,2013.0,11.0,3.0
1,29111.0,32,0.6343652092825225,0.8876408812751221,40.02,0.0,1,1,0,2.0,1.0,2013.0,10.0,8.0,2013.0,10.0,8.0,2013.0,10.0,8.0
1,6764.0,49,1.5880707279928794,3.284875097955539,29.99,1.3206239873854295,1,1,1,4.0,2.0,2013.0,10.0,4.0,2013.0,10.0,4.0,2014.0,1.0,14.0
1,2126.0,31,1.3096572062825191,0.610849638705586,84.88,0.0,1,0,0,0.0,1.0,2013.0,9.0,7.0,2013.0,9.0,8.0,2013.0,9.0,8.0
1,11782.0,46,0.2941983579310683,0.4116595391462022,52.63,0.0,0,0,0,0.0,0.0,2016.0,9.0,12.0,2017.0,6.0,17.0,2017.0,6.0,17.0
1,3880.0,31,0.6548286031412596,0.9162744581057198,42.06,0.0,1,0,0,0.0,0.0,2013.0,9.0,18.0,2013.0,9.0,20.0,2013.0,9.0,20.0
1,20767.0,34,0.5970496086170819,0.8354267118106281,35.2,0.0,1,1,0,1.0,0.0,2013.0,11.0,23.0,2013.0,11.0,23.0,2013.0,11.0,23.0
1,3856.0,37,0.0,0.0,40.02,0.0,1,0,0,1.0,2.0,2013.0,9.0,24.0,2013.0,9.0,24.0,2013.0,9.0,24.0
1,10509.0,37,2.6517608748935166,2.8148611730782287,112.44,0.0,0,0,0,5.0,2.0,2013.0,4.0,24.0,2013.0,12.0,8.0,2013.0,12.0,8.0
0,26694.0,18,0.3759201239816805,0.526009411168079,20.25,0.0,1,0,0,4.0,2.0,2013.0,7.0,25.0,2013.0,8.0,6.0,2013.0,8.0,6.0
1,26618.0,33,0.3075710105642987,0.5738284485383879,40.0,0.0,1,0,1,0.0,2.0,2013.0,10.0,29.0,2013.0,10.0,29.0,2013.0,10.0,29.0
0,10438.0,0,0.0,0.0,50.33,0.0,1,0,0,2.0,0.0,2015.0,7.0,15.0,2015.0,7.0,28.0,2015.0,7.0,28.0
0,255.0,20,0.6766562232346907,0.0,56.87,0.984036377305646,1,0,1,1.0,2.0,2013.0,7.0,23.0,2013.0,7.0,23.0,2014.0,1.0,15.0
1,28843.0,49,0.276186213561037,0.0,74.85,0.0,0,0,0,3.0,3.0,2013.0,4.0,27.0,2013.0,4.0,29.0,2013.0,4.0,29.0
1,14508.0,26,2.342271541940212,3.641603615342016,47.72,0.6872634993194141,1,0,0,1.0,0.0,2013.0,7.0,13.0,2013.0,9.0,1.0,2013.0,9.0,29.0
1,23577.0,53,0.0,0.0,40.18,0.0,0,1,0,2.0,0.0,2011.0,6.0,16.0,2013.0,11.0,14.0,2013.0,11.0,14.0
1,1755.0,29,2.683291919805439,0.0,40.02,0.0,1,0,0,2.0,0.0,2013.0,8.0,28.0,2013.0,10.0,8.0,2013.0,10.0,8.0
1,30392.0,38,0.6232359950311632,0.9966494106043556,40.02,0.0,1,0,0,1.0,2.0,2013.0,9.0,16.0,2013.0,9.0,16.0,2013.0,9.0,16.0
1,11347.0,20,1.1841483906607086,0.4734084700133984,88.52,0.0,1,0,0,0.0,1.0,2013.0,12.0,22.0,2013.0,12.0,22.0,2013.0,12.0,22.0
1,5151.0,45,0.0,0.0,124.87,0.0,0,0,0,1.0,0.0,2016.0,11.0,10.0,2017.0,3.0,18.0,2017.0,3.0,18.0
1,93.0,6,2.8194009300317684,1.5780282336936005,55.68,0.0,1,0,1,2.0,2.0,2018.0,1.0,17.0,2018.0,1.0,17.0,2018.0,1.0,17.0
1,23832.0,40,3.044953004556108,1.1835211750334962,43.98,0.4165233326292907,1,0,0,0.0,1.0,2013.0,5.0,29.0,2013.0,5.0,29.0,2014.0,1.0,15.0
1,6210.0,43,0.472085737069669,0.2201899860197149,120.99,0.2170305802516606,0,0,0,1.0,1.0,2013.0,2.0,24.0,2013.0,2.0,24.0,2013.0,7.0,7.0
1,14063.0,34,1.4926240218810327,1.1139022821616864,79.08,0.0,1,0,0,5.0,3.0,2013.0,8.0,2.0,2013.0,9.0,5.0,2013.0,9.0,5.0
1,18696.0,43,0.3147238247469455,0.0,40.02,0.0,1,0,0,3.0,0.0,2013.0,9.0,23.0,2013.0,9.0,23.0,2013.0,9.0,23.0
1,7458.0,43,0.0,0.0,52.22,0.0,1,0,0,4.0,1.0,2017.0,8.0,4.0,2017.0,8.0,11.0,2017.0,8.0,11.0
1,16595.0,37,0.8229602713553467,0.7676894108223021,26.34,0.8247162068806483,1,0,0,2.0,2.0,2013.0,10.0,9.0,2013.0,10.0,10.0,2013.0,11.0,14.0
1,2640.0,42,0.563880186141685,0.2254326047727936,63.76,0.060135556551262,1,0,0,0.0,0.0,2010.0,10.0,28.0,2011.0,12.0,5.0,2013.0,3.0,29.0
1,14594.0,39,0.260252393541394,0.7283207230684032,40.0,0.0,1,0,0,3.0,2.0,2013.0,7.0,27.0,2013.0,8.0,31.0,2013.0,8.0,31.0
1,18824.0,45,0.1503680495926722,0.2104037644293589,128.42,0.7994281662084254,0,0,0,1.0,0.0,2011.0,11.0,9.0,2011.0,11.0,21.0,2012.0,10.0,23.0
1,1620.0,36,1.785620589166729,0.0,84.22,0.4581756726274021,0,0,0,1.0,0.0,2011.0,5.0,2.0,2011.0,5.0,10.0,2011.0,7.0,12.0
1,4942.0,22,1.2302840421218637,0.0,35.0,0.0,1,0,0,2.0,2.0,2013.0,12.0,11.0,2013.0,12.0,11.0,2013.0,12.0,11.0
1,9092.0,29,0.4666594643581191,0.0,64.76,0.0,0,1,0,2.0,0.0,2013.0,11.0,21.0,2013.0,11.0,21.0,2013.0,11.0,21.0
1,1102.0,26,1.1711357711392698,0.3641603615342016,102.93,0.8746990052566929,1,0,0,1.0,0.0,2013.0,10.0,31.0,2013.0,11.0,16.0,2013.0,12.0,8.0
1,21861.0,16,0.0,0.0,67.35,0.0,0,0,0,2.0,1.0,2011.0,2.0,5.0,2011.0,2.0,9.0,2011.0,2.0,9.0
1,16676.0,28,3.26244964778702,2.3670423500669924,38.46,0.3630826050479019,1,0,0,3.0,0.0,2013.0,9.0,21.0,2013.0,9.0,28.0,2013.0,11.0,20.0
0,4253.0,0,0.0,0.0,52.08,0.0,0,0,0,2.0,0.0,2011.0,5.0,13.0,2011.0,5.0,14.0,2011.0,5.0,14.0
1,29002.0,37,1.92024063361358,0.0,149.43,0.5727195907842527,0,0,0,1.0,0.0,2012.0,9.0,4.0,2012.0,9.0,4.0,2012.0,11.0,27.0
1,25681.0,37,1.1887203923336431,1.535378822023331,32.62,0.740129927524894,1,0,0,3.0,2.0,2013.0,8.0,21.0,2013.0,9.0,17.0,2013.0,10.0,13.0
1,6946.0,24,3.101341023271775,1.5780282336936005,50.63,0.0,1,0,0,5.0,2.0,2013.0,11.0,9.0,2013.0,11.0,9.0,2013.0,11.0,9.0
1,26160.0,31,0.7639667036084148,0.610849638705586,43.92,0.0,1,0,0,3.0,2.0,2017.0,11.0,5.0,2017.0,12.0,19.0,2017.0,12.0,19.0
1,27303.0,27,0.7518402479633611,0.701345881462757,29.99,0.9387013743110916,1,1,1,0.0,2.0,2013.0,11.0,22.0,2013.0,12.0,6.0,2014.0,1.0,16.0
1,7649.0,14,2.8999552422893906,0.6762978143183809,51.57,0.0,1,0,0,0.0,0.0,2017.0,9.0,22.0,2017.0,9.0,22.0,2017.0,9.0,22.0
0,11576.0,0,0.0,0.0,54.1,0.0,0,0,0,1.0,0.0,2011.0,8.0,3.0,2011.0,11.0,5.0,2011.0,11.0,5.0
1,20139.0,35,0.9666517474297968,0.811557377125248,43.17,0.9621689048201932,1,1,0,0.0,2.0,2013.0,9.0,5.0,2013.0,9.0,20.0,2013.0,10.0,20.0
1,21097.0,44,0.0768927526495329,0.0,18.01,0.5345382847319692,1,0,0,3.0,2.0,2013.0,2.0,21.0,2013.0,4.0,28.0,2013.0,6.0,3.0
1,20141.0,22,2.768139095112521,0.4303713363327796,49.07,0.0,1,0,0,2.0,0.0,2013.0,11.0,12.0,2013.0,11.0,14.0,2013.0,11.0,14.0
1,19985.0,26,2.0820191484664834,1.092481084791968,45.02,0.0,1,0,0,1.0,0.0,2017.0,11.0,25.0,2017.0,11.0,25.0,2017.0,11.0,25.0
0,21193.0,1,3.3832811161734533,9.46816940026797,40.02,0.0,1,0,0,3.0,1.0,2013.0,11.0,18.0,2013.0,11.0,20.0,2013.0,11.0,20.0
1,22312.0,7,1.9333034948595935,2.70519125708416,35.02,0.0,1,0,0,2.0,1.0,2014.0,1.0,16.0,2014.0,1.0,16.0,2014.0,1.0,16.0
1,1944.0,23,1.6180909687223743,1.646638156774172,35.0,0.0,1,0,0,2.0,2.0,2013.0,12.0,7.0,2013.0,12.0,7.0,2013.0,12.0,7.0
1,29031.0,26,2.0820191484664834,0.0,61.46,1.6036148445742184,1,0,0,4.0,2.0,2017.0,10.0,5.0,2017.0,10.0,5.0,2017.0,10.0,23.0
1,13684.0,36,1.879600620246731,0.0,78.75,0.4065502402536704,1,0,0,2.0,2.0,2013.0,9.0,26.0,2013.0,9.0,26.0,2013.0,12.0,6.0
1,271.0,7,2.8999552422893906,1.3525956290154884,146.79,0.0,1,0,0,2.0,1.0,2013.0,10.0,20.0,2013.0,10.0,21.0,2013.0,10.0,21.0
1,4663.0,45,0.4511041487103511,0.4208075288587178,42.62,0.0620754141453372,1,0,0,2.0,1.0,2011.0,6.0,22.0,2011.0,6.0,22.0,2013.0,8.0,5.0
1,12482.0,25,2.706624892938762,0.3787267760107187,184.83,0.2069180407366647,0,0,0,4.0,0.0,2013.0,6.0,7.0,2013.0,6.0,13.0,2013.0,9.0,14.0
0,2185.0,3,1.1277603719450418,0.0,106.53,0.0,1,1,0,1.0,0.0,2013.0,8.0,27.0,2013.0,9.0,21.0,2013.0,9.0,21.0
1,12381.0,17,2.5872149713506776,1.1139022821616864,35.0,0.0,1,0,0,0.0,2.0,2013.0,12.0,21.0,2013.0,12.0,21.0,2013.0,12.0,21.0
1,30605.0,34,1.2936074856753388,2.5062801358106115,69.11,0.0,1,1,0,3.0,1.0,2013.0,10.0,29.0,2014.0,1.0,14.0,2014.0,1.0,14.0
0,12909.0,7,1.4499776213138595,2.70519125708416,48.97,0.0,1,0,0,3.0,2.0,2013.0,10.0,1.0,2013.0,10.0,4.0,2013.0,10.0,4.0
0,22380.0,4,1.6916405580867266,0.0,79.65,0.0,1,0,0,0.0,1.0,2017.0,7.0,6.0,2017.0,7.0,21.0,2017.0,7.0,21.0
1,5744.0,33,3.1782337758198094,0.5738284485383879,52.17,0.1114481397055915,1,0,0,0.0,0.0,2011.0,5.0,13.0,2011.0,5.0,14.0,2013.0,6.0,29.0
1,8358.0,36,0.7518402479633611,0.0,86.45,0.9273917138664076,1,0,0,4.0,1.0,2013.0,9.0,17.0,2013.0,9.0,18.0,2013.0,12.0,10.0
1,4845.0,45,0.1503680495926722,0.0,51.3,0.0,1,0,0,1.0,0.0,2013.0,5.0,31.0,2013.0,6.0,24.0,2013.0,6.0,24.0
1,4346.0,32,2.1145506976084083,0.0,122.98,0.0,0,0,0,4.0,1.0,2011.0,5.0,25.0,2011.0,9.0,4.0,2011.0,9.0,4.0
1,3384.0,44,0.3844637630785003,0.2151856682137306,28.27,2.749054016521035,0,0,0,4.0,0.0,2016.0,4.0,26.0,2016.0,5.0,2.0,2016.0,5.0,9.0
1,25312.0,38,1.6916405580867266,0.4983247053021777,83.3,0.0,1,0,0,3.0,2.0,2016.0,8.0,29.0,2016.0,8.0,15.0,2016.0,8.0,15.0
1,5158.0,35,0.2899955242289391,0.0,63.8,0.0,1,0,0,1.0,1.0,2013.0,10.0,7.0,2013.0,10.0,7.0,2013.0,10.0,7.0
1,22690.0,45,0.3759201239816805,0.0,60.94,0.0,0,0,0,1.0,0.0,2011.0,1.0,29.0,2012.0,8.0,19.0,2012.0,8.0,19.0
1,21879.0,36,0.657860216883359,1.0520188221467943,61.38,0.0,1,0,0,2.0,2.0,2013.0,10.0,10.0,2013.0,10.0,15.0,2013.0,10.0,15.0
1,15736.0,38,0.0,0.0,99.23,0.8018074174762647,0,0,0,6.0,2.0,2013.0,1.0,3.0,2013.0,1.0,3.0,2013.0,2.0,20.0
1,22336.0,38,1.3355057037348723,0.249162352603748,50.53,0.4581756726274021,0,0,0,3.0,0.0,2015.0,10.0,26.0,2015.0,10.0,26.0,2015.0,12.0,7.0
1,15987.0,44,0.8458202790433633,0.2151856682137306,201.27,0.0,1,0,0,5.0,3.0,2013.0,8.0,1.0,2013.0,8.0,1.0,2013.0,8.0,1.0
0,179.0,2,3.3832811161734533,0.0,40.02,0.0,1,0,0,0.0,0.0,2013.0,11.0,6.0,2013.0,11.0,6.0,2013.0,11.0,6.0
1,7412.0,38,1.4245394174074175,0.249162352603748,170.22,0.1073849196639139,0,0,0,1.0,0.0,2011.0,3.0,6.0,2011.0,3.0,15.0,2013.0,8.0,27.0
1,8059.0,44,0.0768927526495329,0.0,53.64,0.0,0,0,0,1.0,0.0,2013.0,4.0,29.0,2013.0,5.0,12.0,2013.0,5.0,12.0
1,1941.0,67,1.0099346615897613,0.5652638448175544,59.97,0.734616853647299,1,1,1,0.0,2.0,2016.0,8.0,29.0,2016.0,8.0,1.0,2018.0,1.0,20.0
1,18705.0,32,1.6916405580867266,0.8876408812751221,51.75,0.0,1,0,0,3.0,3.0,2013.0,5.0,26.0,2013.0,9.0,30.0,2013.0,9.0,30.0
1,17485.0,37,1.8288006031998416,1.2794823510548978,101.27,0.0,1,0,0,0.0,1.0,2013.0,9.0,27.0,2013.0,10.0,27.0,2013.0,10.0,27.0
1,21034.0,48,1.268730418565045,1.38077470389014,80.92,0.9561927005619524,1,0,0,1.0,0.0,2013.0,6.0,10.0,2013.0,7.0,29.0,2014.0,1.0,6.0
1,19107.0,8,0.0,0.0,35.0,0.0,1,0,0,3.0,3.0,2014.0,1.0,8.0,2014.0,1.0,8.0,2014.0,1.0,8.0
1,6544.0,13,0.5205047869474567,0.0,38.46,1.480259855049788,1,1,1,0.0,2.0,2014.0,1.0,3.0,2014.0,1.0,6.0,2014.0,1.0,19.0
1,842.0,48,0.0,0.0,133.86,0.922627717346282,1,0,0,3.0,1.0,2012.0,1.0,6.0,2012.0,4.0,3.0,2013.0,4.0,3.0
1,13329.0,29,0.2333297321452267,0.0,40.02,0.0,1,0,0,3.0,0.0,2017.0,11.0,20.0,2017.0,11.0,20.0,2017.0,11.0,20.0
1,5276.0,12,1.973580650988405,0.0,40.02,0.0,1,0,0,0.0,0.0,2013.0,10.0,9.0,2013.0,10.0,9.0,2013.0,10.0,9.0
1,27701.0,29,1.049983794721186,0.652977200005421,40.02,0.0,1,1,0,1.0,0.0,2013.0,10.0,3.0,2013.0,10.0,3.0,2013.0,10.0,3.0
1,10880.0,49,0.0,0.0,79.24,0.1979771439187573,1,0,0,1.0,1.0,2015.0,5.0,17.0,2015.0,5.0,17.0,2018.0,1.0,13.0
0,25647.0,27,0.2506134159990646,0.0,40.02,0.0,1,1,0,0.0,0.0,2013.0,9.0,27.0,2013.0,10.0,2.0,2013.0,10.0,2.0
1,4532.0,36,0.4699001550616827,0.7890141166574369,163.56,0.0,1,1,0,0.0,0.0,2013.0,9.0,24.0,2013.0,9.0,29.0,2013.0,9.0,29.0
1,13624.0,16,0.0,0.0,52.49,0.0,0,0,0,1.0,1.0,2011.0,5.0,17.0,2011.0,5.0,23.0,2011.0,5.0,23.0
0,17814.0,0,0.0,0.0,90.21,0.0,0,0,0,4.0,1.0,2011.0,1.0,13.0,2011.0,1.0,25.0,2011.0,1.0,25.0
1,1880.0,6,1.6916405580867266,1.5780282336936005,103.73,0.0,1,0,0,2.0,2.0,2014.0,1.0,14.0,2014.0,1.0,14.0,2014.0,1.0,14.0
1,13849.0,36,0.0,0.0,54.91,1.6036148445742184,1,0,0,1.0,0.0,2013.0,10.0,10.0,2013.0,10.0,10.0,2013.0,10.0,28.0
1,25845.0,47,0.4319082277045881,0.2014504127273398,56.77,0.3563588532807498,0,0,0,4.0,0.0,2011.0,3.0,7.0,2011.0,3.0,29.0,2011.0,10.0,4.0
1,8736.0,32,3.277553581293033,0.5917605875167481,60.37,0.0,0,0,0,4.0,1.0,2012.0,5.0,20.0,2012.0,5.0,21.0,2012.0,5.0,21.0
1,21955.0,36,0.0939800310123365,0.0,149.09,0.6635647596224843,1,0,0,0.0,0.0,2012.0,8.0,28.0,2013.0,9.0,7.0,2013.0,10.0,6.0
0,417.0,1,3.3832811161734533,9.46816940026797,71.5,0.0,0,0,0,0.0,0.0,2013.0,7.0,27.0,2013.0,7.0,28.0,2013.0,7.0,28.0
1,23380.0,49,1.864256941689248,2.511963309811428,64.3,0.8817303431793378,1,0,0,1.0,0.0,2012.0,4.0,30.0,2012.0,5.0,4.0,2014.0,1.0,16.0
1,3644.0,34,0.5970496086170819,0.5569511411755249,39.97,0.0,1,0,0,2.0,0.0,2013.0,9.0,23.0,2013.0,11.0,6.0,2013.0,11.0,6.0
1,4484.0,46,0.0735495894658506,0.0,66.36,0.0,1,0,0,5.0,2.0,2013.0,7.0,10.0,2013.0,7.0,10.0,2013.0,7.0,10.0
1,25336.0,43,0.6294476494262253,0.6605699581538266,51.59,0.6872634993194141,1,0,0,4.0,2.0,2013.0,9.0,26.0,2013.0,10.0,27.0,2013.0,11.0,24.0
1,19183.0,29,0.3499945983531713,0.3264886000027105,1.02,0.0,1,0,0,3.0,1.0,2017.0,11.0,21.0,2017.0,11.0,21.0,2017.0,11.0,21.0
0,24158.0,0,0.0,0.0,72.01,0.0,1,0,0,0.0,1.0,2012.0,10.0,15.0,2012.0,10.0,15.0,2012.0,10.0,15.0
0,8713.0,0,0.0,0.0,62.16,1.5593771952156117,1,0,0,3.0,1.0,2011.0,1.0,14.0,2011.0,1.0,19.0,2011.0,11.0,5.0
